id,price_doc
36690,4092916.5
36691,8552374.0
36692,12230362.0
36693,4376928.5
36694,7237723.5
36695,8419950.0
36696,9831344.0
36697,9161140.0
36698,9672030.0
36699,6203801.0
36700,4922733.5
36701,5981922.5
36702,6166565.5
36703,6632811.5
36704,5840275.5
36705,7938592.0
36706,8695188.0
36707,4049492.5
36708,7438388.5
36709,7799459.0
36710,8423878.0
36711,4730649.5
36712,5220741.5
36713,6049518.0
36714,6204905.0
36715,8555604.0
36716,7408808.5
36717,8334971.0
36718,4389479.0
36719,17708738.0
36720,7439649.0
36721,5572806.5
36722,7110463.5
36723,3804294.0
36724,14121382.0
36725,6610143.0
36726,6182153.0
36727,11280054.0
36728,6078091.0
36729,4028215.5
36730,6073976.5
36731,5837641.0
36732,7241286.5
36733,7912425.0
36734,10081632.0
36735,9437194.0
36736,7404712.5
36737,7501836.0
36738,9703332.0
36739,6185913.5
36740,4454261.0
36741,5949720.5
36742,13853332.0
36743,6330614.0
36744,7794890.5
36745,3936107.5
36746,7235446.0
36747,13744706.0
36748,7808529.0
36749,7793891.5
36750,14786108.0
36751,5808498.5
36752,8126338.5
36753,6197419.5
36754,9684512.0
36755,8049669.0
36756,6739618.0
36757,13045884.0
36758,6031040.5
36759,5116980.0
36760,5814368.5
36761,10089608.0
36762,7711920.5
36763,3648878.0
36764,7881522.5
36765,6639034.5
36766,16058488.0
36767,6174689.5
36768,11821204.0
36769,6057204.5
36770,29450760.0
36771,5743227.5
36772,9618382.0
36773,8941176.0
36774,4441103.5
36775,8334540.5
36776,11338014.0
36777,7614239.0
36778,11167018.0
36779,6024896.5
36780,6912184.0
36781,4959743.5
36782,7047262.5
36783,4897920.0
36784,5557933.0
36785,5976851.0
36786,6350297.5
36787,6314740.0
36788,5102390.0
36789,6245157.0
36790,6327089.0
36791,5697552.5
36792,10990404.0
36793,4581692.0
36794,3747556.0
36795,7945350.5
36796,9398870.0
36797,9481032.0
36798,6072378.0
36799,7195845.5
36800,10668062.0
36801,6549844.5
36802,5793574.5
36803,11066390.0
36804,5266239.5
36805,5103472.5
36806,7492213.5
36807,7585574.5
36808,4424386.5
36809,17992780.0
36810,5565322.0
36811,5060412.5
36812,3682503.0
36813,5421986.5
36814,10219220.0
36815,20635476.0
36816,6340737.5
36817,4067858.75
36818,6643809.0
36819,6075464.5
36820,5218317.0
36821,5896836.5
36822,11156442.0
36823,7080076.5
36824,7953808.0
36825,13953456.0
36826,5319156.0
36827,6473499.5
36828,8425286.0
36829,5443544.0
36830,7827274.0
36831,11390820.0
36832,7095967.5
36833,9145314.0
36834,5890977.0
36835,3635373.75
36836,3922525.75
36837,6743947.0
36838,7098888.5
36839,12836088.0
36840,5588445.5
36841,9652692.0
36842,8129261.0
36843,6442849.5
36844,5799982.0
36845,8372058.0
36846,9983550.0
36847,5358769.5
36848,7760956.0
36849,7636729.5
36850,6989160.5
36851,5963320.5
36852,5581960.5
36853,5819395.5
36854,12360256.0
36855,7430218.0
36856,4566899.5
36857,7099624.5
36858,5057379.5
36859,4347729.5
36860,9179092.0
36861,5194394.5
36862,7338940.0
36863,5516484.5
36864,12526088.0
36865,5721039.5
36866,9104574.0
36867,5898957.5
36868,6640343.0
36869,3201760.0
36870,5942171.5
36871,7160282.5
36872,8591656.0
36873,11931720.0
36874,10845820.0
36875,6925903.5
36876,4143268.25
36877,7791721.5
36878,15241852.0
36879,7878218.5
36880,3767659.5
36881,14954434.0
36882,9321936.0
36883,4358524.0
36884,7576956.5
36885,3765235.0
36886,7299070.0
36887,9380836.0
36888,5640773.5
36889,5074114.0
36890,9865638.0
36891,5996208.5
36892,5568224.0
36893,4916127.0
36894,4187263.75
36895,10686726.0
36896,6340223.5
36897,6112419.0
36898,9861186.0
36899,10746528.0
36900,5901374.0
36901,4166616.75
36902,6925313.0
36903,15091962.0
36904,6641836.5
36905,5025909.5
36906,4854077.0
36907,8324208.0
36908,10406966.0
36909,11464322.0
36910,5791598.5
36911,6558490.0
36912,12314520.0
36913,8825858.0
36914,6492816.0
36915,5751847.0
36916,27284400.0
36917,6156569.0
36918,8961308.0
36919,5433742.0
36920,5244539.0
36921,6375449.0
36922,4781737.0
36923,8307867.0
36924,6196574.5
36925,7199660.5
36926,6124507.5
36927,11849282.0
36928,4444338.0
36929,5129957.5
36930,7620415.5
36931,7633192.0
36932,9664622.0
36933,9316018.0
36934,9927260.0
36935,7440630.5
36936,5267342.0
36937,8850558.0
36938,6693065.5
36939,6682688.5
36940,8031695.5
36941,5202020.0
36942,6031484.5
36943,4749279.0
36944,6950176.5
36945,11463404.0
36946,7403440.5
36947,4953276.0
36948,7022629.5
36949,13837258.0
36950,5292841.5
36951,15537632.0
36952,9656970.0
36953,17978678.0
36954,3393785.5
36955,4754071.0
36956,5989011.0
36957,6470995.5
36958,6688302.0
36959,8678554.0
36960,8944426.0
36961,5956509.0
36962,7130076.5
36963,5700720.5
36964,15224942.0
36965,6024943.0
36966,6323570.5
36967,6095898.5
36968,6056584.0
36969,6184504.0
36970,6061889.5
36971,15289644.0
36972,4971136.0
36973,9007954.0
36974,8563554.0
36975,5982060.5
36976,13050678.0
36977,5440561.0
36978,7457437.5
36979,3319910.75
36980,6807281.0
36981,4061064.75
36982,5306460.0
36983,6471041.0
36984,5009808.0
36985,5968346.0
36986,4614970.5
36987,8863254.0
36988,8140419.5
36989,4476758.5
36990,7531705.0
36991,7067004.5
36992,8910828.0
36993,3930988.25
36994,5975465.5
36995,7044200.0
36996,8943644.0
36997,9357282.0
36998,12203160.0
36999,6758016.0
37000,8036147.5
37001,8508278.0
37002,5596213.0
37003,7549098.0
37004,10924058.0
37005,5298359.5
37006,11797988.0
37007,6658871.0
37008,7883636.5
37009,6350877.5
37010,5672398.0
37011,7256699.5
37012,6582582.5
37013,7152552.0
37014,10982380.0
37015,7635687.5
37016,10687972.0
37017,12078498.0
37018,6697112.0
37019,5303806.5
37020,3619851.0
37021,12761240.0
37022,5549993.0
37023,5160506.0
37024,11015636.0
37025,6427581.0
37026,6123001.5
37027,5912452.0
37028,3463612.5
37029,11948708.0
37030,7642277.0
37031,5591024.0
37032,12402916.0
37033,48626112.0
37034,13551720.0
37035,13829010.0
37036,13384580.0
37037,9004070.0
37038,4079221.25
37039,6459146.0
37040,9231942.0
37041,8222791.0
37042,3882876.5
37043,6117629.0
37044,9475730.0
37045,5264034.0
37046,5453999.0
37047,9729628.0
37048,5619930.0
37049,3899233.75
37050,6771703.5
37051,10017146.0
37052,5710223.0
37053,9974008.0
37054,10079250.0
37055,5539512.5
37056,4362515.0
37057,5144252.0
37058,5328093.0
37059,8427022.0
37060,5876257.0
37061,4559445.0
37062,7376111.0
37063,11215266.0
37064,13633348.0
37065,7358135.0
37066,5236597.0
37067,5814278.5
37068,9751104.0
37069,6301987.5
37070,5830451.5
37071,10517020.0
37072,7026292.0
37073,5493486.0
37074,7533444.0
37075,5145342.5
37076,33944864.0
37077,5369466.0
37078,6632095.0
37079,5924383.5
37080,4444719.0
37081,4307509.5
37082,6313069.0
37083,3698622.25
37084,6355650.5
37085,5233367.5
37086,5306860.5
37087,6482291.5
37088,7381606.0
37089,11084254.0
37090,7129212.5
37091,8778892.0
37092,6759706.0
37093,5003869.5
37094,7087210.5
37095,5580084.5
37096,3780294.75
37097,9047600.0
37098,10085332.0
37099,6620243.5
37100,6951213.0
37101,7416638.0
37102,5701288.0
37103,5578201.5
37104,7804854.5
37105,8952754.0
37106,5954852.5
37107,5950858.5
37108,7072981.0
37109,7481889.5
37110,7299460.5
37111,5349624.5
37112,7315114.5
37113,4734938.0
37114,7506011.0
37115,12325186.0
37116,7088122.5
37117,6679601.0
37118,4350091.0
37119,13925622.0
37120,5160151.5
37121,6810386.5
37122,8076331.5
37123,6619685.0
37124,5567451.5
37125,9249836.0
37126,9230446.0
37127,5551558.0
37128,9334654.0
37129,6223022.5
37130,3679836.5
37131,10815166.0
37132,5891632.0
37133,5388585.0
37134,19718118.0
37135,4250271.5
37136,7435179.0
37137,7367677.0
37138,5527267.5
37139,5431881.0
37140,5147191.5
37141,6591716.0
37142,5800576.5
37143,16065668.0
37144,11044624.0
37145,3773415.0
37146,6662740.0
37147,4785568.0
37148,8216115.5
37149,7094851.5
37150,10318584.0
37151,11479924.0
37152,18757554.0
37153,6296008.5
37154,9261376.0
37155,11174032.0
37156,11038276.0
37157,10067612.0
37158,4355217.0
37159,4999505.5
37160,9949768.0
37161,7875853.0
37162,6255506.5
37163,5029389.5
37164,8335921.5
37165,8482418.0
37166,4894782.0
37167,5525854.0
37168,6721550.5
37169,9457270.0
37170,7478461.0
37171,7659209.5
37172,6252560.5
37173,3939969.75
37174,7602251.0
37175,14347944.0
37176,5843729.5
37177,6019661.0
37178,8548232.0
37179,5009808.0
37180,4988309.5
37181,6406185.0
37182,6805528.0
37183,6256032.0
37184,7512219.5
37185,5262580.5
37186,6599014.0
37187,5361499.5
37188,5676471.5
37189,5312186.0
37190,6397439.0
37191,6153918.0
37192,11192358.0
37193,10989920.0
37194,4435999.0
37195,8256835.5
37196,7379492.0
37197,6142516.0
37198,37205240.0
37199,6924900.5
37200,4506607.5
37201,8811428.0
37202,15296758.0
37203,6968120.5
37204,6147348.5
37205,6002205.0
37206,10548014.0
37207,6172470.5
37208,8367418.0
37209,4395371.0
37210,8227569.5
37211,7100245.0
37212,10294332.0
37213,8533556.0
37214,10281772.0
37215,8746460.0
37216,7864671.5
37217,11649550.0
37218,5268460.5
37219,8168099.5
37220,7833091.5
37221,3632237.5
37222,12262778.0
37223,4602645.5
37224,4686398.0
37225,5228177.0
37226,11903680.0
37227,17240326.0
37228,5889216.0
37229,3791717.0
37230,5140513.5
37231,7318384.0
37232,14812626.0
37233,4687632.0
37234,5664286.0
37235,15140300.0
37236,7112172.5
37237,7741578.5
37238,5234258.5
37239,8012826.0
37240,6517685.0
37241,5503453.0
37242,8211112.0
37243,5316263.0
37244,6047295.0
37245,4970590.5
37246,4628582.5
37247,8240577.0
37248,7393922.0
37249,5075252.0
37250,7036302.0
37251,6202263.0
37252,5387317.0
37253,4162242.5
37254,6108156.0
37255,7598753.5
37256,6571825.5
37257,6088542.0
37258,6713167.5
37259,11216412.0
37260,12665626.0
37261,5977162.0
37262,6641750.0
37263,6664935.0
37264,6382863.0
37265,5629288.5
37266,15539978.0
37267,6009364.5
37268,6473302.5
37269,5531139.0
37270,5671048.0
37271,7076270.0
37272,5679913.0
37273,4033708.5
37274,4929320.5
37275,8687766.0
37276,9117672.0
37277,6782166.5
37278,6560466.0
37279,8246042.5
37280,6566299.5
37281,4637539.0
37282,9071670.0
37283,4557300.0
37284,6196574.5
37285,4118267.75
37286,5017627.0
37287,11047180.0
37288,5583850.5
37289,5857305.0
37290,4527432.0
37291,4937008.0
37292,8181298.5
37293,3889623.75
37294,12246140.0
37295,6245805.0
37296,7068629.5
37297,4838672.5
37298,6425070.0
37299,6124744.0
37300,7311803.5
37301,4649357.0
37302,7567252.0
37303,9745480.0
37304,4627029.0
37305,5788008.0
37306,3626522.75
37307,5850139.0
37308,7476691.0
37309,6983419.0
37310,6245750.5
37311,6566029.0
37312,3760033.5
37313,7555511.0
37314,11329680.0
37315,7752573.0
37316,6812776.5
37317,6981736.0
37318,5016623.0
37319,5650632.0
37320,8995832.0
37321,6841023.5
37322,9135218.0
37323,13213942.0
37324,5472417.5
37325,8661380.0
37326,5594160.5
37327,8148108.0
37328,5691438.0
37329,5512535.5
37330,6163303.5
37331,4152234.75
37332,13459510.0
37333,5498668.5
37334,5156154.5
37335,6096282.5
37336,8855308.0
37337,5997917.5
37338,5152918.0
37339,6113037.0
37340,8130889.5
37341,4501457.0
37342,5179733.5
37343,4914726.5
37344,10737632.0
37345,5501370.0
37346,3765235.0
37347,8103474.0
37348,5166144.5
37349,7976148.0
37350,12168978.0
37351,6296904.0
37352,3887666.75
37353,5564897.5
37354,5961517.0
37355,8607630.0
37356,6601838.5
37357,6045862.0
37358,6891384.0
37359,4859500.0
37360,6613088.5
37361,5790571.0
37362,11835364.0
37363,6601076.0
37364,4387527.5
37365,4745445.5
37366,7682486.5
37367,8325382.0
37368,6363666.5
37369,6259489.0
37370,13192800.0
37371,3975802.25
37372,7154724.5
37373,10397614.0
37374,5022092.5
37375,4203153.0
37376,15187828.0
37377,6694583.0
37378,4673526.5
37379,8840136.0
37380,8161858.5
37381,6156350.5
37382,8844212.0
37383,7536893.5
37384,5084514.5
37385,7718944.0
37386,11553414.0
37387,5668152.5
37388,7009269.0
37389,5212024.5
37390,6899810.5
37391,7330330.5
37392,9711164.0
37393,7162285.0
37394,5552821.0
37395,7022719.0
37396,6099978.5
37397,3303209.0
37398,6736078.0
37399,12260568.0
37400,5015171.5
37401,7339416.0
37402,11019198.0
37403,7356782.0
37404,6160738.0
37405,5910875.5
37406,5011927.0
37407,4029719.75
37408,4888315.5
37409,12457302.0
37410,6266396.5
37411,4980825.0
37412,1994778.0
37413,5075390.5
37414,4689550.0
37415,12561904.0
37416,4105703.25
37417,4558904.5
37418,6721391.0
37419,5656834.5
37420,9425716.0
37421,10369438.0
37422,7512136.0
37423,7372059.5
37424,12138106.0
37425,7968694.0
37426,5237645.0
37427,5031225.5
37428,8375210.0
37429,12464758.0
37430,4756895.5
37431,4185795.75
37432,7515161.0
37433,10271562.0
37434,5395048.0
37435,5576543.5
37436,7303406.0
37437,9122054.0
37438,5631162.5
37439,11308708.0
37440,8249395.5
37441,10039150.0
37442,8127036.0
37443,4321125.5
37444,4756219.5
37445,4314977.5
37446,7964187.5
37447,6598530.0
37448,12984926.0
37449,8065422.5
37450,10585038.0
37451,13703940.0
37452,6498401.5
37453,9139880.0
37454,4184801.5
37455,7553113.5
37456,7332462.5
37457,4356761.0
37458,7181852.0
37459,13632552.0
37460,18077188.0
37461,6057748.0
37462,6170727.0
37463,4244879.0
37464,15068806.0
37465,7213925.5
37466,5595831.0
37467,10775010.0
37468,5074917.5
37469,9322214.0
37470,4704204.0
37471,7005227.5
37472,4966888.0
37473,6908896.5
37474,7404834.5
37475,15586656.0
37476,6717506.5
37477,5164865.0
37478,3920951.0
37479,4832043.0
37480,9277082.0
37481,13412172.0
37482,6364168.0
37483,8747446.0
37484,24934872.0
37485,5415553.0
37486,6126217.5
37487,4364667.0
37488,6570225.5
37489,7996769.0
37490,17699746.0
37491,5357350.5
37492,5835160.0
37493,4926467.5
37494,5492112.5
37495,11727086.0
37496,4007322.0
37497,7640435.5
37498,4743713.0
37499,8604180.0
37500,4107668.25
37501,4144934.75
37502,5194470.0
37503,8740706.0
37504,7016627.5
37505,3092751.25
37506,7009273.5
37507,8678786.0
37508,16813192.0
37509,12517632.0
37510,5166594.5
37511,5858619.0
37512,5711415.0
37513,6901742.0
37514,7907759.0
37515,5540352.5
37516,4653983.5
37517,5278061.0
37518,6572925.0
37519,4731488.0
37520,4678975.0
37521,7897308.0
37522,9319148.0
37523,3941243.25
37524,4102251.5
37525,7374150.5
37526,13818992.0
37527,5691975.0
37528,5020457.5
37529,5100957.5
37530,11083916.0
37531,9300582.0
37532,15022824.0
37533,8703834.0
37534,6452608.0
37535,6255506.5
37536,15661086.0
37537,11376024.0
37538,6444146.0
37539,10630756.0
37540,4098960.25
37541,4898109.5
37542,7736139.5
37543,8154826.0
37544,10430514.0
37545,5389629.5
37546,6853047.5
37547,5982845.0
37548,5866633.5
37549,5179593.5
37550,6065608.0
37551,4580988.5
37552,8040915.5
37553,13136618.0
37554,22544304.0
37555,11259808.0
37556,6920731.5
37557,6499427.5
37558,5780624.5
37559,3305275.0
37560,3898481.5
37561,7093481.0
37562,6884580.0
37563,11775234.0
37564,6367586.0
37565,9679672.0
37566,20998590.0
37567,22408114.0
37568,5015026.0
37569,10392602.0
37570,6046925.0
37571,11684470.0
37572,6447181.5
37573,4898928.5
37574,14335594.0
37575,5554451.5
37576,12215216.0
37577,12258684.0
37578,10616694.0
37579,10026318.0
37580,6819516.5
37581,6560606.5
37582,8861210.0
37583,8074337.0
37584,6756339.5
37585,6257164.0
37586,9347868.0
37587,6851729.0
37588,4126470.25
37589,7172713.0
37590,5516275.5
37591,13489298.0
37592,5585118.0
37593,4258006.5
37594,5508827.0
37595,8635134.0
37596,9083340.0
37597,6000628.5
37598,4955010.0
37599,15531228.0
37600,5510975.5
37601,5614452.0
37602,7667091.0
37603,11851990.0
37604,18337230.0
37605,10794454.0
37606,10732388.0
37607,7291265.0
37608,10969056.0
37609,5947624.0
37610,3931881.75
37611,6842230.5
37612,8358617.0
37613,5471569.5
37614,5572328.5
37615,6301203.5
37616,5132961.0
37617,6045916.0
37618,13950942.0
37619,4544369.0
37620,7782852.0
37621,9860040.0
37622,10126444.0
37623,6633775.0
37624,5326728.5
37625,12196152.0
37626,10201988.0
37627,4958636.5
37628,5829574.5
37629,9077804.0
37630,4942562.0
37631,7744379.0
37632,6608014.0
37633,5148415.5
37634,9083084.0
37635,12180102.0
37636,11956548.0
37637,6714285.0
37638,5620102.5
37639,6541328.0
37640,4018794.0
37641,10854996.0
37642,9945798.0
37643,8879938.0
37644,6971741.0
37645,10634298.0
37646,7446282.0
37647,8475826.0
37648,9330272.0
37649,10919556.0
37650,7822351.5
37651,7275292.0
37652,7335911.5
37653,6129254.5
37654,7166657.0
37655,7528888.0
37656,5097160.5
37657,7104070.0
37658,6819159.5
37659,6443889.0
37660,5435118.0
37661,6945443.0
37662,4273885.0
37663,8363735.0
37664,5804990.0
37665,23258740.0
37666,6573624.5
37667,8010209.0
37668,4681154.5
37669,8232808.0
37670,9815378.0
37671,8170620.0
37672,8171291.0
37673,5988703.5
37674,4960726.0
37675,6895122.0
37676,5497010.0
37677,4544080.0
37678,6944776.0
37679,7624799.0
37680,6585496.5
37681,20105800.0
37682,7605573.5
37683,3744982.75
37684,12478740.0
37685,6076709.0
37686,7164493.5
37687,7425930.0
37688,5413543.0
37689,4848968.0
37690,5612355.0
37691,4939158.0
37692,7125495.5
37693,6750492.0
37694,8204364.5
37695,10106524.0
37696,4347919.5
37697,11440590.0
37698,5985602.0
37699,7984728.5
37700,4211420.5
37701,5885395.5
37702,4439120.5
37703,6716122.0
37704,10152754.0
37705,6361548.0
37706,4489329.0
37707,7372115.5
37708,5426181.5
37709,8427246.0
37710,11735538.0
37711,8890318.0
37712,7633821.0
37713,4074861.25
37714,5986026.5
37715,6516438.0
37716,7986481.5
37717,10796932.0
37718,5765524.5
37719,6453068.0
37720,14304634.0
37721,8286788.0
37722,5471903.0
37723,10784498.0
37724,10713128.0
37725,5129160.5
37726,4968961.0
37727,11303530.0
37728,7721407.0
37729,22392794.0
37730,16929600.0
37731,6048473.0
37732,5944583.0
37733,16214652.0
37734,6466111.5
37735,5262001.0
37736,5755022.0
37737,4519603.0
37738,6710941.0
37739,7142172.5
37740,6652775.0
37741,9645298.0
37742,5948575.5
37743,6073131.5
37744,7954142.0
37745,5944624.0
37746,12328568.0
37747,7245059.0
37748,4492826.0
37749,6227211.5
37750,4543644.5
37751,7099339.0
37752,7054077.0
37753,30285940.0
37754,6718007.0
37755,4126797.75
37756,7403230.5
37757,7405594.5
37758,5488414.0
37759,8306210.5
37760,6471114.0
37761,4275661.5
37762,6360077.5
37763,14605704.0
37764,13567688.0
37765,4033884.75
37766,8220376.0
37767,6260902.0
37768,15016426.0
37769,10152598.0
37770,6492453.5
37771,7554100.5
37772,7964113.5
37773,7982154.0
37774,9004108.0
37775,3971443.0
37776,8579298.0
37777,7227713.5
37778,7653277.0
37779,5491846.5
37780,6779276.5
37781,3695619.75
37782,7547579.5
37783,5926089.0
37784,11153030.0
37785,6984097.5
37786,7041553.0
37787,7357542.5
37788,3776737.5
37789,9897904.0
37790,3821985.5
37791,3765235.0
37792,3432749.5
37793,7392252.5
37794,9565348.0
37795,12088258.0
37796,5754522.0
37797,5969705.0
37798,8591132.0
37799,5220589.0
37800,6422288.0
37801,5187943.5
37802,5435465.0
37803,9459540.0
37804,9721756.0
37805,7147896.0
37806,11524002.0
37807,5159534.5
37808,11060158.0
37809,4953102.5
37810,6415367.5
37811,7612228.0
37812,5327392.5
37813,6418764.5
37814,12085274.0
37815,15144002.0
37816,5335423.0
37817,6498468.0
37818,10134650.0
37819,8435450.0
37820,4668438.5
37821,3038516.25
37822,7683704.0
37823,14384090.0
37824,5073041.0
37825,19769550.0
37826,4457786.0
37827,10717756.0
37828,5647423.0
37829,20182236.0
37830,5252010.0
37831,7315948.0
37832,7764841.5
37833,3933605.5
37834,6113378.5
37835,9455998.0
37836,4751431.5
37837,8178935.0
37838,7303940.0
37839,7650147.5
37840,6943357.0
37841,6129034.5
37842,7624173.5
37843,5434163.0
37844,5200802.0
37845,7486546.0
37846,5876257.0
37847,5159317.5
37848,6859891.5
37849,5923617.0
37850,9507438.0
37851,7196294.0
37852,7870754.0
37853,7060375.5
37854,5903941.5
37855,5571382.5
37856,8887964.0
37857,4696314.5
37858,6825100.0
37859,6342492.0
37860,5781135.0
37861,6352041.0
37862,6989073.5
37863,9419976.0
37864,5326458.0
37865,10460792.0
37866,9082112.0
37867,4097906.5
37868,8922386.0
37869,20745162.0
37870,5626099.0
37871,9757408.0
37872,7683130.5
37873,5207076.5
37874,14870474.0
37875,6342670.5
37876,11435604.0
37877,5300564.5
37878,5260965.0
37879,8591700.0
37880,4924383.0
37881,12079492.0
37882,4849102.0
37883,7614516.5
37884,6334119.0
37885,5015315.5
37886,4578405.0
37887,3514582.5
37888,9222214.0
37889,6551008.0
37890,5733134.5
37891,9369058.0
37892,11743896.0
37893,9827834.0
37894,3980339.75
37895,8291338.0
37896,8229962.0
37897,5854923.0
37898,11709788.0
37899,8027652.0
37900,5647730.0
37901,6771688.5
37902,6198417.5
37903,7486185.5
37904,5462577.0
37905,6060979.5
37906,7968978.0
37907,11681826.0
37908,8056029.5
37909,6297577.0
37910,9283902.0
37911,4509032.0
37912,7964101.5
37913,6978326.5
37914,8197409.0
37915,8114163.0
37916,14860288.0
37917,8904820.0
37918,6424244.5
37919,6287689.0
37920,5277312.5
37921,6565375.5
37922,4565891.0
37923,6798721.0
37924,4794337.0
37925,4256836.5
37926,6212216.5
37927,5824590.5
37928,21185986.0
37929,18342536.0
37930,3933732.25
37931,4610129.0
37932,5046780.5
37933,6858955.0
37934,4711784.0
37935,7465576.5
37936,6253085.5
37937,5879603.0
37938,6661541.0
37939,10622678.0
37940,12592778.0
37941,35487372.0
37942,3689473.5
37943,6841981.5
37944,8663400.0
37945,7163659.0
37946,6690743.0
37947,7512705.0
37948,22085912.0
37949,6944532.5
37950,8926612.0
37951,6243153.0
37952,6018037.5
37953,3470007.25
37954,5093087.0
37955,8640038.0
37956,8726024.0
37957,4479938.5
37958,10201886.0
37959,6908665.0
37960,4880899.5
37961,5374761.0
37962,3356518.75
37963,13559486.0
37964,9059986.0
37965,7605373.0
37966,7022165.5
37967,6223570.5
37968,7143965.5
37969,5325074.5
37970,4921521.5
37971,13154638.0
37972,6783734.0
37973,6615565.5
37974,10386320.0
37975,7461274.5
37976,4623866.0
37977,5760067.0
37978,10208718.0
37979,3125701.75
37980,13771116.0
37981,4909312.5
37982,4135816.75
37983,5746890.5
37984,4904661.0
37985,4884724.0
37986,7527827.5
37987,7622054.5
37988,7349130.5
37989,10274462.0
37990,7240745.5
37991,4877215.0
37992,7789121.5
37993,5455413.0
37994,4453925.0
37995,5777154.5
37996,5789925.5
37997,6240995.5
37998,6181360.0
37999,7467264.5
38000,3378995.75
38001,5286040.5
38002,4984601.0
38003,9161384.0
38004,7506666.5
38005,8848422.0
38006,3826018.25
38007,5625784.0
38008,5019093.5
38009,8279509.0
38010,8917116.0
38011,9723012.0
38012,7980168.5
38013,5885364.5
38014,6493795.0
38015,4591182.5
38016,7614694.5
38017,7152344.0
38018,7456130.0
38019,10235366.0
38020,6289925.5
38021,11056558.0
38022,7166492.5
38023,9249908.0
38024,9417480.0
38025,9448464.0
38026,6456327.5
38027,10818428.0
38028,8113415.0
38029,10335302.0
38030,5271901.5
38031,11113620.0
38032,5912373.0
38033,6350321.0
38034,7958209.0
38035,5698362.0
38036,6249696.0
38037,5694316.0
38038,9379330.0
38039,5810426.5
38040,6161297.5
38041,8759676.0
38042,8290691.0
38043,16020014.0
38044,11014818.0
38045,7594450.5
38046,6977345.0
38047,6416109.5
38048,7050456.5
38049,6775500.5
38050,4100665.0
38051,5789043.0
38052,10870350.0
38053,12389526.0
38054,8636172.0
38055,8267228.5
38056,8873888.0
38057,4939158.0
38058,3802202.0
38059,8845532.0
38060,10307632.0
38061,7017008.5
38062,5220589.0
38063,14350166.0
38064,11594898.0
38065,8216640.5
38066,6830747.5
38067,4667649.0
38068,16276694.0
38069,6409922.5
38070,8652070.0
38071,6076978.5
38072,10646594.0
38073,7046524.5
38074,5782516.0
38075,24432108.0
38076,6065250.0
38077,6137285.0
38078,15633992.0
38079,4212340.0
38080,6382769.5
38081,19544336.0
38082,5835160.0
38083,7513267.5
38084,4868905.5
38085,10527078.0
38086,5759824.5
38087,10072164.0
38088,6737562.0
38089,5786649.0
38090,5635783.0
38091,11847388.0
38092,16320974.0
38093,7716782.0
38094,7417832.5
38095,12186976.0
38096,4005285.5
38097,11953354.0
38098,4516743.0
38099,20319318.0
38100,5999333.5
38101,7043968.0
38102,10964354.0
38103,14244262.0
38104,12204168.0
38105,6753005.5
38106,6475985.0
38107,3654254.0
38108,11484682.0
38109,4901205.5
38110,4945211.5
38111,4958636.5
38112,3765235.0
38113,7448756.0
38114,8379109.0
38115,3370197.25
38116,7415725.0
38117,5879603.0
38118,7538256.0
38119,3549589.0
38120,7188783.0
38121,5138383.5
38122,6906368.0
38123,6433593.0
38124,7005118.0
38125,8252997.0
38126,9296330.0
38127,5951355.5
38128,2320734.0
38129,3800322.25
38130,5065034.0
38131,8360289.0
38132,5220589.0
38133,5254771.0
38134,5310168.0
38135,8569108.0
